publication_title	print_identifier	online_identifier	date_first_issue_online	num_first_vol_online	num_first_issue_online	date_last_issue_online	num_last_vol_online	num_last_issue_online	title_url	first_author	title_id	embargo_info	coverage_depth	coverage_notes	publisher_name	location	title_notes	staff_notes	vendor_id	oclc_collection_name	oclc_collection_id	oclc_entry_id	oclc_linkscheme	oclc_number	ACTION
Romance quarterly.			1986			1989			Print issues: 33-36(1986-1989); retains 2 years.				print	Print issues: 33-36(1986-1989); retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			12066070	raw
Romance quarterly.									Print issues: 33-36(1986-1989); retains 2 years.			R2Y	print	Print issues: 33-36(1986-1989); retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			12066070	raw
Partisan review.			1971			1996			Print issues: 38-63 (1971-1996)				print	Print issues: 38-63 (1971-1996)						Ely Library Print and Microforms Collection	customer.1410.4			5661185	raw
Communication research reports :CRR.			1995			1997			Print issues: 12-14(1995-1997); retains current year.				print	Print issues: 12-14(1995-1997).						Ely Library Print and Microforms Collection	customer.1410.4			11855065	raw
Chronicle of higher education, The									Retains current year. [Microfilm=43-50, 1996-2004.]			R1Y	print	Retains current year. [Microfilm=43-50, 1996-2004.]						Ely Library Print and Microforms Collection	customer.1410.4				raw
Educational Measurement: Issues and Practice			2004			2014			Print issues: 23-(2004-2014)				print	Print issues: 23-33(2004-2014)						Ely Library Print and Microforms Collection	customer.1410.4			8128374	raw
Journal of musicology :JM, The			1987			2001			Print issues: 5-18(1987-2001)				print	Print issues: 5-18(1987-2001)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Corrections digest.									[Microfilm=13-24 1982-1993]				print	[Microfilm=13-24 1982-1993]						Ely Library Print and Microforms Collection	customer.1410.4			1565192	raw
Middle school journal.			1995			2015			Print issues: 27-(1995- to May 2015)				print	Print issues: 27-(1995- to May 2015)						Ely Library Print and Microforms Collection	customer.1410.4			1793788	raw
Music educators journal.			1986			2009			Print issues: 73 (1986)-96:1 (2009)				print	Print issues: 73 (1986)-96:1 (2009)						Ely Library Print and Microforms Collection	customer.1410.4			1639434	raw
Yellow book, The			1894	1		1897	13		Print issues: 1-13(1894-1897)				print	Print issues: 1-13(1894-1897)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of criminal law & criminology, The									Print issues: 64-73, 100 (1973-1981, 2010)				print	Print issues: 64-73, 100 (1973-1981, 2010)						Ely Library Print and Microforms Collection	customer.1410.4				raw
New England magazine :new series, The			1890			1892			Print issues: 2-5, 27-52(1890-1892,1902-1915)				print	Print issues: 2-5, 27-52(1890-1892,1902-191						Ely Library Print and Microforms Collection	customer.1410.4				raw
New England magazine :new series, The			1902			1915			Print issues: 2-5, 27-52(1890-1892,1902-1915)				print	Print issues: 2-5, 27-52(1890-1892,1902-191						Ely Library Print and Microforms Collection	customer.1410.4				raw
CJ International			1987	3		1995	11		Print issues: 3-11(1987-1995)				print	Print issues: 3-11(1987-1995)						Ely Library Print and Microforms Collection	customer.1410.4			11777838	raw
Social psychology quarterly.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4692447	raw
Columbia journalism review.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1564228	raw
Animal learning & behavior.			1973	1		2000	28		Print issues: 1-28(1973-2000)				print	Print issues: 1-28(1973-2000)						Ely Library Print and Microforms Collection	customer.1410.4			1787764	raw
Historical methods.			1978			1989			Print issues: 11-22(1978-1989)				print	Print issues: 11-22(1978-1989)						Ely Library Print and Microforms Collection	customer.1410.4			3977127	raw
Curriculum review.			1984			1990			Print issues: 24-29(1984-1990).				print	Print issues: 24-29(1984-1990).						Ely Library Print and Microforms Collection	customer.1410.4			2272853	raw
American Journal on Mental Retardation			1989	94		1998	102		Print issues: 94-102 (1989-1998)				print	Print issues: 94-102 (1989-1998)						Ely Library Print and Microforms Collection	customer.1410.4			16799715	raw
Journal of college science teaching.			1984			1996			Print issues: 13-26(1984-1996);retains current year.				print	Print issues: 13-26(1984-1996);retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1783456	raw
Journal of college science teaching.									Print issues: 13-26(1984-1996);retains current year.			R1Y	print	Print issues: 13-26(1984-1996);retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1783456	raw
Journal of soil and water conservation			2008			2008			Print issues: 63 (2008)				print	Print issues: 63 (2008)						Ely Library Print and Microforms Collection	customer.1410.4			1782825	raw
Journal of motor behavior.			1977			1996			Print issues: 9-28(1977-1996)				print	Print issues: 9-28(1977-1996)						Ely Library Print and Microforms Collection	customer.1410.4			1783382	raw
Econometrics Journal									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			40947216	raw
Social forces.									[Microfilm=6-61 1927-1983]				print	[Microfilm=6-61 1927-1983]						Ely Library Print and Microforms Collection	customer.1410.4			4670293	raw
New York times, The									Print issues: Retains 2 months.				print	Print issues: Retains 2 months.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Consortium.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			12868261	raw
New directions for student services.			1980			1986			Print issues: No. 9-36 (1980-1986); Retains past 3 years				print	Print issues: No. 9-36 (1980-1986); Retains past 3 years						Ely Library Print and Microforms Collection	customer.1410.4			39084492	raw
New directions for student services.									Print issues: No. 9-36 (1980-1986); Retains past 3 years			R3Y	fulltext	Print issues: No. 9-36 (1980-1986); Retains past 3 years						Ely Library Print and Microforms Collection	customer.1410.4			39084492	raw
Muse.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			35199575	raw
Corrections today.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4676827	raw
Midwest quarterly, The			1976			1987			Print issues: 18-27(1976-1986); retains current year.				print	Print issues: 18-27(1976-1986); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Harvard educational review.			1931			1987			Print issues: 1-57(1931-1987)				print	Print issues: 1-57(1931-1987)						Ely Library Print and Microforms Collection	customer.1410.4			1587741	raw
Gifted child today, The			1987			1999			Print issues: 10-22 (1987-1999); Retains current year				print	Print issues: 10-22 (1987-1999); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
Gifted child today, The									Print issues: 10-22 (1987-1999); Retains current year			R1Y	print	Print issues: 10-22 (1987-1999); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4				raw
American craft.			1980	40					Print issues: 40-(1980- to present)				print	Print issues: 40-(1980- to present)						Ely Library Print and Microforms Collection	customer.1410.4			5024322	raw
Journal of applied biomechanics.			1993			2001			Print issues: 9-17(1993-2001)				print	Print issues: 9-17(1993-2001)						Ely Library Print and Microforms Collection	customer.1410.4			26777588	raw
Science & society.			1980			1993			Print issues: 44-57(1980-1993); Retains current year				print	Print issues: 44-57(1980-1993); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4			1644619	raw
Science & society.									Print issues: 44-57(1980-1993); Retains current year			R1Y	print	Print issues: 44-57(1980-1993); Retains current year						Ely Library Print and Microforms Collection	customer.1410.4			1644619	raw
Women Studies Abstracts			1977	6		2000	29		Print Issues: 6-29 (1977-2000)				print							Ely Library Print and Microforms Collection	customer.1410.4			1770074	raw
Tri-quarterly /			1980			1994			Print issues: 47-92 (1980-1994)				print	Print issues: 47-92 (1980-1995)						Ely Library Print and Microforms Collection	customer.1410.4			5937719	raw
Wildlife monographs.			2007	168					Print issues: 168 (2007)-				print	Print issues: 168 (2007)-						Ely Library Print and Microforms Collection	customer.1410.4			1623949	raw
Public interest, The			1985			1987			Print issues: 78-89 (1985-1987)				print	Print issues: 78-89 (1985-1987)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Massachusetts teacher, The			1931			1981			Print issues: 11-60(1931-1981)				print	Print issues: 11-60(1931-1981)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Television quarterly.			1989	24		2005	35		Print issues: 24-35 (1989-2005)				print	Print issues: 24-38 (1989-2007)						Ely Library Print and Microforms Collection	customer.1410.4			1696403	raw
Political theory			1996			1997			Print issues: 24-25 (1996-1997)				print	Print issues: 24-25 (1996-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1785573	raw
Mailbox intermediate, The									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of music theory pedagogy.			1987			1997			Print issues: 1-11(1987-1997)				print	Print issues: 1-11(1987-1997)						Ely Library Print and Microforms Collection	customer.1410.4			14984048	raw
Physics education.			1973			2001			Print issues: 8-36 (1973-2001)				print	Print issues: 8-36 (1973-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1762342	raw
Cricket.									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1785236	raw
Middle East journal, The									Print issues: 66 (2012)			R2Y	print	Print issues: 66 (2012)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Feminist studies :FS.									Print issues: Retains 3 years.			R3Y	print	Print issues: Retains 3 years.						Ely Library Print and Microforms Collection	customer.1410.4			1632609	raw
School counselor, The			1979			1990			Print issues: 27-37 (1979-1990)				print	Print issues: 27-37 (1979-1990)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Biography Index			1946	1		1998	23		Print issues: 1-23(1946-1998)				print	Print issues: 1-23(1946-1998)						Ely Library Print and Microforms Collection	customer.1410.4			1536408	raw
Sex roles.			1976			1993			Print issues: 2-28 (1976-1993)				print	Print issues: 2-28 (1976-1993)						Ely Library Print and Microforms Collection	customer.1410.4			2243426	raw
Art in America.			1967	55					Print issues: 55-(1967- to present)				print	Print issues: 55-(1967- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1514286	raw
American scientist.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1480717	raw
Criminal law bulletin.			1975						Print issues: 11-(1975- to present)				print	Print issues: 11-(1975- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1565430	raw
Voice of Chorus America, The			1991	16		2002	25		Print issues: 16-25(1991-2002)				print	Print issues: 16-25(1991-2002)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Educational theory.			1971			1995			Print issues: 21-45(1971-1995); retains current year.				print	Print issues: 21-45(1971-1995).						Ely Library Print and Microforms Collection	customer.1410.4			1567631	raw
PS, political science & politics.									Print issues: 41 (2008)				print	Print issues: 41 (2008)						Ely Library Print and Microforms Collection	customer.1410.4			19491865	raw
Math horizons.									Print issues: 17-(2010- to present)				print	Print issues: 17-(2010- to present)						Ely Library Print and Microforms Collection	customer.1410.4			28941388	raw
MELUS;Society for the Study of the Multi-Ethnic Literature of the United States.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4417668	raw
Arts and activities.			1978			1990			v.84-117 (1978-1995); retains current year.				print	v.84-117 (1978-1995); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1514367	raw
Arts and activities.									v.84-117 (1978-1995); retains current year.			R1Y	print	v.84-117 (1978-1995); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1514367	raw
UMAP journal, The			1986						Print issues: 7-(1986- to present)				print	Print issues: 7-(1986- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
International journal of sport nutrition and exercise metabolism.			2000			2006			Print issues: 10-16(2000-2006); retains current year.				print	Print issues: 10-16(2000-2006); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			42276329	raw
International journal of sport nutrition and exercise metabolism.									Print issues: 10-16(2000-2006); retains current year.			R1Y	print	Print issues: 10-16(2000-2006); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			42276329	raw
Annals of the Association of American Geographers			2009	99		2014	104		Print issues: 99-104(2009-2014)				print	Print issues: 99-104(2009-2014)						Ely Library Print and Microforms Collection	customer.1410.4			1514553	raw
Journal of basic writing.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			3117719	raw
Mailbox grades 2-3, The									Print issues: Retains current year.				print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Sculpture.			1986						Print issues: 5 (1986)-				print	Print issues: 5 (1986)-						Ely Library Print and Microforms Collection	customer.1410.4			14039712	raw
Weatherwise.			1980	33					Print issues: 33-(1980- to present)				print	Print issues: 33-(1980- to present)						Ely Library Print and Microforms Collection	customer.1410.4			1714187	raw
New England Reading Association journal.			1975			2000			Print issues: 11-36 (1975-2000); retains current year.				print	Print issues: 11-36 (1975-2000); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4826039	raw
New England Reading Association journal.									Print issues: 11-36 (1975-2000); retains current year.			R1Y	print	Print issues: 11-36 (1975-2000); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4826039	raw
Intervention in school and clinic.			1990			1993			Print issues: 26-29 (1990-1993)				print	Print issues: 26-29 (1990-1993)						Ely Library Print and Microforms Collection	customer.1410.4			22424337	raw
Sociology of sport journal.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			10094521	raw
Newspaper research journal.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			6887314	raw
American economic review, The									Print issues: Retains 2 years.			R2Y	print	Print issues: Retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4				raw
American naturalist, The									Print issues: Retains 5 years			R5Y	print	Print issues: Retains 5 years						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of sport behavior.			1980			1989			Print issues: 3-13(1980-1989); retains current year.				print	Print issues: 3-13(1980-1989); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			3850194	raw
Journal of sport behavior.									Print issues: 3-13(1980-1989); retains current year.			R1Y	print	Print issues: 3-13(1980-1989); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			3850194	raw
Abraham Lincoln quarterly, The									Print issues: 1-3(1940-1944)				print	Print issues: 1-3(1940-1944)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Science news.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2367617	raw
Psychological reports.			1977						Print issues: 40-115 (1977-2014)				print	Print issues: 40 (1977)-						Ely Library Print and Microforms Collection	customer.1410.4			1318827	raw
Clavier.			1984	23		1994	33		Print issues: 23-33(1984-1994)				print	Print issues: 23-33(1984-1994)						Ely Library Print and Microforms Collection	customer.1410.4			1554858	raw
New Left review.			1986			1994			Print issues: No. 155-208 (1986-1994)				print	Print issues: No. 155-208 (1986-1994)						Ely Library Print and Microforms Collection	customer.1410.4			1605213	raw
Journal of American college health :J of ACH.			1982			1994			Print issues: 31-42(1982-1994)				print	Print issues: 31-42(1982-1994)						Ely Library Print and Microforms Collection	customer.1410.4			8598579	raw
Journal of applied biobehavioral research.			1998			2000			Print issues: 3-5(1998-2000)				print	Print issues: 3-5(1998-2000)						Ely Library Print and Microforms Collection	customer.1410.4			28571891	raw
Theater.			1977			1998			Print issues: 9-29 (1977-1998); 35 (2005)-				print	Print issues: 9-29 (1977-1998); 35 (2005)-						Ely Library Print and Microforms Collection	customer.1410.4			3563829	raw
Theater.			2005						Print issues: 9-29 (1977-1998); 35 (2005)-				fulltext	Print issues: 9-29 (1977-1998); 35 (2005)-						Ely Library Print and Microforms Collection	customer.1410.4			3563829	raw
Republican, The									Print issues: Retains 1 month.				print	Print issues: Retains 1 month.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of popular culture.			1972			1989			Print issues: 6-22 (1972-1989); retains current year.				print	Print issues: 6-22 (1972-1989); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1754751	raw
Journal of popular culture.									Print issues: 6-22 (1972-1989); retains current year.			R1Y	print	Print issues: 6-22 (1972-1989); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1754751	raw
Mathematics teaching in the middle school /			1994			1998			Print issues: 1-3 (1994-1998); 14 (2008)-(2015)				print	Print issues: 1-3 (1994-1998); 14 (2008)-(2015)						Ely Library Print and Microforms Collection	customer.1410.4			28856592	raw
Mathematics teaching in the middle school /			2008			2015			Print issues: 1-3 (1994-1998); 14 (2008)-(2015)				print	Print issues: 1-3 (1994-1998); 14 (2008)-(2015)						Ely Library Print and Microforms Collection	customer.1410.4			28856592	raw
First teacher.			1996			1999			Print issues: 17-20:3(1996-1999:June)				print	Print issues: 17-20:3(1996-1999:June)						Ely Library Print and Microforms Collection	customer.1410.4			8523814	raw
Bicycling.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			2246420	raw
Modern drama.			1969			1982			Print issues: 12-25,27-33(1969-1982,1984-1990)				print	Print issues: 12-25,27-33(1969-1982,1984-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1716920	raw
Modern drama.			1984			1990			Print issues: 12-25,27-33(1969-1982,1984-1990)				print	Print issues: 12-25,27-33(1969-1982,1984-1990)						Ely Library Print and Microforms Collection	customer.1410.4			1716920	raw
Early childhood education journal.			1995						Print issues: 23-(1995- to present)				print	Print issues: 23-(1995- to present)						Ely Library Print and Microforms Collection	customer.1410.4			32384476	raw
Mind's eye, The			1998			2004			Print issues: 1998-2006				print	Print issues: 1998-2006						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of the early Republic.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			7088630	raw
Artforum international.			1988			1993			Print issues: 26-31 (1988-1993); retains current year.				print	Print issues: 26-31 (1988-1993); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			20458258	raw
Artforum international.									Print issues: 26-31 (1988-1993); retains current year.			R1Y	print	Print issues: 26-31 (1988-1993); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			20458258	raw
Journal of taxation, The			1994			1996			Print issues: 80-85(1994-1996)				print	Print issues: 80-85(1994-1996)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Political quarterly, The			1981			1992			Print issues: 52-63 (1981-1992); retains current year.				print	Print issues: 52-63 (1981-1992); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Political quarterly, The									Print issues: 52-63 (1981-1992); retains current year.			R1Y	print	Print issues: 52-63 (1981-1992); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Career development for exceptional individuals :official journal of Division on Career Development, the Council for Exceptional Children.			1987	10		1997	20		Print issues: 10-20(1987-1997)				print	Print issues: 10-20(1987-1997)						Ely Library Print and Microforms Collection	customer.1410.4			5543328	raw
Wall Street journal, The									Print issues: Retains 2 months. [Microfilm=1985-2001]				print	Print issues: Retains 2 months. [Microfilm=1985-2001]						Ely Library Print and Microforms Collection	customer.1410.4				raw
International journal of comparative sociology.			1970			1994			Print issues: 11-35(1970-1994)				print	Print issues: 11-35(1970-1994)						Ely Library Print and Microforms Collection	customer.1410.4			1654008	raw
Journal of the American Academy of Child and Adolescent Psychiatry.			1994			2013			Print issues: 33-52(1994- to 2013)				print	Print issues: 33-52(1994- to 2013)						Ely Library Print and Microforms Collection	customer.1410.4			14404226	raw
Yale review, The			1970	60					Print issues: 60 (1970)-				print	Print issues: 60 (1970)-						Ely Library Print and Microforms Collection	customer.1410.4				raw
Review of contemporary fiction.			1988			1992			Print issues: 8-12 (1988-1992); retains 2 years.				print	Print issues: 8-12 (1988-1992); retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			7321196	raw
Review of contemporary fiction.									Print issues: 8-12 (1988-1992); retains 2 years.			R2Y	print	Print issues: 8-12 (1988-1992); retains 2 years.						Ely Library Print and Microforms Collection	customer.1410.4			7321196	raw
Urban studies.			1987	24		1992	29		Print issues: 24-29 (1987-1992)				print	Print issues: 24-29 (1987-1992)						Ely Library Print and Microforms Collection	customer.1410.4			1587363	raw
UN chronicle.			2008						Print issues: 45 (2008)-				print	Print issues: 45 (2008)-						Ely Library Print and Microforms Collection	customer.1410.4			4268996	raw
Personality & social psychology bulletin.			1975			1990			Print issues: 1-16 (1975-1990)				print	Print issues: 1-16 (1975-1990)						Ely Library Print and Microforms Collection	customer.1410.4			2878896	raw
Science digest.									Print issues: Microfilm=47-94 1960-1986				print	Print issues: Microfilm=47-94 1960-1986						Ely Library Print and Microforms Collection	customer.1410.4			1624458	raw
Historian;a journal of history, The			1975			1982			Print issues: 38-45(1975-1982).				print	Print issues: 38-45(1975-1982).						Ely Library Print and Microforms Collection	customer.1410.4				raw
American economic journal: microeconomics												R1Y	print							Ely Library Print and Microforms Collection	customer.1410.4			244307162	raw
Communication research.			1979	6		1997	24		Print issues: 6-24(1979-1997)				print	Print issues: 6-24(1979-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1792462	raw
Health Values									Print issues: 8-11;13-19(1984-1987;1988-1995)				print	Print issues: 8-11;13-19(1984-1987;1988-1995)						Ely Library Print and Microforms Collection	customer.1410.4			3085059	raw
Critique.			1965			1974			Print issues: 8-17(1965-1974)				print	Print issues: 8-17(1965-1974)						Ely Library Print and Microforms Collection	customer.1410.4			1565475	raw
Literacy Reasearch and Instruction									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4				raw
Criticism.			1980			1991			Print issues: 22-33(1980-1991)				print	Print issues: 22-33(1980-1991)						Ely Library Print and Microforms Collection	customer.1410.4			1565471	raw
Women's studies quarterly.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			7387895	raw
Journal of pedagogy.			1898			1907			Print issues: 11-19(1898-1907)				print	Print issues: 11-19(1898-1907)						Ely Library Print and Microforms Collection	customer.1410.4			1681343	raw
Teaching exceptional children.			1982			1997			Print issues: 15-25 (1982-1997)				print	Print issues: 15-25 (1982-1997)						Ely Library Print and Microforms Collection	customer.1410.4			1680991	raw
Focus on exceptional children.			1977			1992			Print issues: 9-24(1977-1992).				print	Print issues: 9-24(1977-1992).						Ely Library Print and Microforms Collection	customer.1410.4			809741	raw
Classical journal, The			1971	67					Print issues: 67-(1971- to present)				print	Print issues: 67-(1971- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Liberia.			1892			1909			Print issues: no.1-34(1892-1909)				print	Print issues: no.1-34(1892-1909)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Critical studies in media communication :CSMC : a publication of the National Communication Association.			2000			2010			Print issues: 17-28 (2000- to 2010); Retains past 2 years.				print	Print issues: 17-28 (2000- to 2010).						Ely Library Print and Microforms Collection	customer.1410.4			43617340	raw
Edutopia :the new world of learning.			2004			2006			Print issues: 1-2;5:1-5:5(2004-2006; 2009)				print	Print issues: 1-2;5:1-5:5(2004-2006; 2009)						Ely Library Print and Microforms Collection	customer.1410.4			56587927	raw
Edutopia :the new world of learning.			2009			2009			Print issues: 1-2;5:1-5:5(2004-2006; 2009)				print	Print issues: 1-2;5:1-5:5(2004-2006; 2009)						Ely Library Print and Microforms Collection	customer.1410.4			56587927	raw
Journal of gang research.			2000						Print issues: 8-(2000- to present)				print	Print issues: 8-(2000- to present)						Ely Library Print and Microforms Collection	customer.1410.4			31366198	raw
Technology review :MIT's magazine of innovation.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			39058693	raw
Research quarterly for exercise and sport.			1986			1991			Print issues: 57-62(1986-1991); 67-71 (1996-2000)				print	Print issues: 57-62(1986-1991); 67-71 (1996-2000)						Ely Library Print and Microforms Collection	customer.1410.4			6247027	raw
Research quarterly for exercise and sport.			1996			2000			Print issues: 57-62(1986-1991); 67-71 (1996-2000)				print	Print issues: 57-62(1986-1991); 67-71 (1996-2000)						Ely Library Print and Microforms Collection	customer.1410.4			6247027	raw
Educational & training technology international :ETTI.			1989			1993			Print issues: 26-30(1989-1993.)				print	Print issues: 26-30(1989-1993.)						Ely Library Print and Microforms Collection	customer.1410.4			19317361	raw
Journal of geriatric psychiatry.			1975			2002			Print issues: 8-35(1975-2002)				print	Print issues: 8-35(1975-2002)						Ely Library Print and Microforms Collection	customer.1410.4			1149695	raw
Behavioral and brain sciences, The			1981	4		1996	19		Print issues: 4-19(1981-1996)				print	Print issues: 4-19(1981-1996)						Ely Library Print and Microforms Collection	customer.1410.4				raw
ASHA.			1959	1		2000	41		Print issues: 1-41(1959-2000)				print	Print issues: 1-41(1959-2000)						Ely Library Print and Microforms Collection	customer.1410.4			5700026	raw
Modern drummer :MD.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			4660723	raw
Journal of psychiatry & law, The			1975			2001			Print issues: 3-29(1975-2001)				print	Print issues: 3-29(1975-2001)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of philosophy, The			2006						Print issues: 103-(2006- to present)				print	Print issues: 103-(2006- to present)						Ely Library Print and Microforms Collection	customer.1410.4				raw
Journal of social and clinical psychology.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			9199268	raw
Scientific American.									Retains current year. [Microfilm=v.178-289, 1948-2003]			R1Y	print	Retains current year. [Microfilm=v.178-289, 1948-2003]						Ely Library Print and Microforms Collection	customer.1410.4			1775222	raw
Inter-American music review.			1978			1995			Print issues: 1-14(1978-1995)				print	Print issues: 1-14(1978-1995)						Ely Library Print and Microforms Collection	customer.1410.4			5055249	raw
Electronic media.									[Microfilm=7-16 1988-1997]				print	[Microfilm=7-16 1988-1997]						Ely Library Print and Microforms Collection	customer.1410.4			8734139	raw
Teaching children mathematics.			2004			2015			Print issues: 11 (2004)- (Mar. 2015)				print	Print issues: 11 (2004)-(2015)						Ely Library Print and Microforms Collection	customer.1410.4			29484227	raw
Journal of religion, The			1980			1989			Print issues: 60-69 (1980-1989).				print	Print issues: 60-69 (1980-1989).						Ely Library Print and Microforms Collection	customer.1410.4				raw
American journal of psychotherapy.			1967	21		1974	28		Print issues: 21-28 (1967-1974)				print	Print issues: 21-28 (1967-1974)						Ely Library Print and Microforms Collection	customer.1410.4			1480186	raw
Physics today.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1605044	raw
Planning.			1984			1996			Print issues: 50-62 (1984-1996); retains current year.				print	Print issues: 50-62 (1984-1996); retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1762461	raw
Learning and motivation.			1981			2001			Print issues: 12-32(1981-2001)				print	Print issues: 12-32(1981-2001)						Ely Library Print and Microforms Collection	customer.1410.4			1755679	raw
RQ.			1981			1988			Print issues: 21-28 (1981-1988)				print	Print issues: 21-28 (1981-1988)						Ely Library Print and Microforms Collection	customer.1410.4			1852823	raw
Education & treatment of children.			1977			1989			Print issues: 1-12(1977-1989); retains current year.				print	Print issues: 1-12(1977-1989).						Ely Library Print and Microforms Collection	customer.1410.4			3768586	raw
International journal of law and psychiatry.			1981			1996			Print issues: 4-19(1981-1996)				print	Print issues: 4-19(1981-1996)						Ely Library Print and Microforms Collection	customer.1410.4			3655497	raw
Public relations review.			1988			1988			Print issues: 14(1988)				print	Print issues: 14(1988)						Ely Library Print and Microforms Collection	customer.1410.4			2549647	raw
College composition and communication.									Print issues: Retains current year.			R1Y	print	Print issues: Retains current year.						Ely Library Print and Microforms Collection	customer.1410.4			1564051	raw
Security journal.			1993			1998			Print issues: 4-11(1993-1998)				print	Print issues: 4-11(1993-1998)						Ely Library Print and Microforms Collection	customer.1410.4			18647546	raw
